3,0,9.89,0.22,-0.23,1.49,-4.87,-3.96
3,13,9.88,0.21,-0.2,1.45,-4.83,-3.99
3,26,9.89,0.2,-0.23,1.49,-4.81,-4.06
3,39,9.86,0.17,-0.18,1.45,-4.83,-4.06
3,52,9.89,0.24,-0.16,1.49,-4.8,-4.13
2,58,230.69,35.69
3,65,9.85,0.25,-0.18,1.52,-4.78,-4.04
3,104,9.87,0.33,-0.15,1.61,-4.83,-4.04
3,117,9.86,0.28,-0.19,1.52,-4.83,-3.99
3,130,9.83,0.3,-0.17,1.5,-4.9,-3.94
3,143,9.88,0.28,-0.2,1.54,-4.95,-4.01
3,156,9.89,0.28,-0.17,1.52,-4.9,-3.96
3,169,9.82,0.31,-0.16,1.49,-4.97,-3.9
3,182,9.88,0.3,-0.15,1.45,-4.92,-3.8
2,189,230.81,35.69
3,196,9.88,0.28,-0.21,1.56,-4.95,-3.82
3,209,9.86,0.25,-0.22,1.52,-4.94,-3.82
3,222,9.87,0.24,-0.22,1.52,-4.92,-3.89
3,235,9.86,0.21,-0.23,1.54,-4.92,-3.9
3,248,9.89,0.21,-0.23,1.56,-5.01,-3.89
3,274,9.89,0.2,-0.23,1.47,-4.83,-3.87
3,287,9.91,0.18,-0.23,1.49,-4.85,-3.97
3,300,9.89,0.2,-0.21,1.49,-4.78,-3.99
3,313,9.87,0.23,-0.25,1.45,-4.85,-3.97
2,320,230.94,35.69
3,326,9.9,0.24,-0.17,1.45,-4.76,-3.94
3,339,9.88,0.23,-0.19,1.44,-4.74,-4.04
3,352,9.89,0.26,-0.16,1.52,-4.83,-4.08
3,365,9.89,0.27,-0.19,1.42,-4.81,-4.03
3,378,9.88,0.26,-0.15,1.49,-4.81,-3.99
3,391,9.89,0.29,-0.18,1.49,-4.78,-3.99
3,404,9.86,0.32,-0.14,1.56,-4.78,-4.04
3,417,9.86,0.3,-0.14,1.63,-4.85,-3.94
3,431,9.9,0.34,-0.17,1.63,-4.85,-3.94
3,444,9.9,0.28,-0.19,1.65,-4.85,-3.94
2,450,231,35.63
3,457,9.9,0.29,-0.19,1.59,-4.9,-3.92
3,470,9.87,0.3,-0.19,1.59,-4.95,-3.89
3,483,9.9,0.28,-0.2,1.49,-4.87,-3.96
3,496,9.9,0.27,-0.16,1.5,-4.85,-3.85
3,509,9.88,0.25,-0.19,1.56,-4.95,-3.85
3,522,9.88,0.23,-0.19,1.54,-4.99,-3.82
3,535,9.91,0.22,-0.22,1.54,-4.9,-3.78
3,548,9.85,0.19,-0.22,1.52,-4.92,-3.83
3,561,9.9,0.2,-0.27,1.61,-4.83,-3.9
3,574,9.86,0.23,-0.24,1.45,-4.8,-3.9
2,581,230.81,35.69
3,587,9.86,0.2,-0.23,1.49,-4.9,-3.97
3,600,9.85,0.19,-0.19,1.45,-4.85,-4.01
3,613,9.88,0.19,-0.22,1.47,-4.83,-4.06
3,626,9.94,0.23,-0.17,1.49,-4.8,-4.08
3,639,9.92,0.25,-0.17,1.58,-4.8,-4.01
